DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
2197,"POLYGON ((404304.5 3278317.5, 404307 3278317.5, 404307 3278317, 404309.5 3278317, 404309.5 3278315.5, 404309 3278315.5, 404309 3278315, 404308.5 3278315, 404308 3278315, 404308 3278314.5, 404307.5 3278314.5, 404307.5 3278314, 404307 3278314, 404307 3278313.5, 404306.5 3278313.5, 404306 3278313.5, 404306 3278313, 404305.5 3278313, 404305.5 3278312.5, 404305 3278312.5, 404305 3278312, 404304.5 3278312, 404304 3278312, 404304 3278311.5, 404303.5 3278311.5, 404303.5 3278313, 404303 3278313, 404303 3278315.5, 404303.5 3278315.5, 404303.5 3278316.5, 404304 3278316.5, 404304 3278317, 404304.5 3278317, 404304.5 3278317.5))",0.07514718133358468,0.04341876875597551,0.2011246211365405,0.028598539058384893,0.26962976559446106,0.030162517819615854,0.10515939129803893,0.1700121441401741,0.0702342555498282
2209,"POLYGON ((404407 3278317.5, 404408.5 3278317.5, 404408.5 3278317, 404409 3278317, 404409 3278316.5, 404409.5 3278316.5, 404409.5 3278316, 404410 3278316, 404410 3278315, 404410.5 3278315, 404410.5 3278314.5, 404411 3278314.5, 404411 3278314, 404411.5 3278314, 404411.5 3278313, 404412 3278313, 404412 3278312, 404411.5 3278312, 404411.5 3278311.5, 404411 3278311.5, 404411 3278311, 404410.5 3278311, 404410.5 3278310.5, 404409 3278310.5, 404409 3278311, 404406.5 3278311, 404406.5 3278311.5, 404406 3278311.5, 404406 3278312, 404405.5 3278312, 404405.5 3278313, 404405 3278313, 404405 3278315, 404405.5 3278315, 404405.5 3278315.5, 404406 3278315.5, 404406 3278316, 404406.5 3278316, 404406.5 3278317, 404407 3278317, 404407 3278317.5))",0.07807567102233894,0.06546391369770017,0.1741727859664038,0.030181706617909886,0.3002144974890001,0.030297592639068616,0.12058124821182072,0.13963017794232988,0.05701814550024785
2173,"POLYGON ((404276.5 3278325, 404277.5 3278325, 404277.5 3278323.5, 404278 3278323.5, 404278 3278318.5, 404278.5 3278318.5, 404278.5 3278316, 404278 3278316, 404278 3278314.5, 404277.5 3278314.5, 404276 3278314.5, 404276 3278315, 404274.5 3278315, 404274.5 3278314.5, 404274 3278314.5, 404274 3278313.5, 404274.5 3278313.5, 404274.5 3278313, 404275 3278313, 404275 3278312, 404273 3278312, 404273 3278312.5, 404272.5 3278312.5, 404272.5 3278313, 404271.5 3278313, 404271.5 3278313.5, 404269.5 3278313.5, 404269.5 3278314, 404268.5 3278314, 404268.5 3278314.5, 404269 3278314.5, 404269 3278316.5, 404269.5 3278316.5, 404269.5 3278317, 404270 3278317, 404270 3278317.5, 404270.5 3278317.5, 404270.5 3278318, 404270 3278318, 404270 3278318.5, 404269.5 3278318.5, 404269.5 3278319, 404270 3278319, 404270 3278321.5, 404270.5 3278321.5, 404270.5 3278323.5, 404274.5 3278323.5, 404274.5 3278323, 404275.5 3278323, 404276 3278323, 404276 3278324, 404276.5 3278324, 404276.5 3278325))",0.07899748329545045,0.06289100780541886,0.19631212455171254,0.0228644819777611,0.2648755350795392,0.03025363889467674,0.12553237585294608,0.1571552656687089,0.05718739888594739
2226,"POLYGON ((404386 3278316.5, 404387 3278316.5, 404387 3278316, 404388 3278316, 404388 3278316.5, 404388.5 3278316.5, 404388.5 3278316, 404389.5 3278316, 404389.5 3278315.5, 404390 3278315.5, 404390 3278315, 404391.5 3278315, 404391.5 3278314.5, 404392 3278314.5, 404392 3278314, 404393.5 3278314, 404393.5 3278314.5, 404394.5 3278314.5, 404394.5 3278314, 404394 3278314, 404394 3278313.5, 404393.5 3278313.5, 404393.5 3278313, 404393 3278313, 404393 3278312.5, 404392.5 3278312.5, 404392.5 3278312, 404392 3278312, 404392 3278311.5, 404391.5 3278311.5, 404391.5 3278310.5, 404391 3278310.5, 404391 3278310, 404390.5 3278310, 404390.5 3278309.5, 404390 3278309.5, 404390 3278309, 404389.5 3278309, 404389.5 3278308.5, 404389 3278308.5, 404389 3278309, 404388 3278309, 404388 3278309.5, 404386.5 3278309.5, 404386.5 3278310, 404385.5 3278310, 404385.5 3278310.5, 404384.5 3278310.5, 404384.5 3278312, 404384 3278312, 404384 3278314, 404384.5 3278314, 404384.5 3278315, 404385 3278315, 404385 3278315.5, 404385.5 3278315.5, 404385.5 3278316, 404386 3278316, 404386 3278316.5))",0.07918586926189904,0.0654556012543771,0.17446250586500955,0.025570035973729227,0.26769447705596316,0.035597365053231786,0.13140572492400515,0.17033671766408484,0.04744580724098821
2193,"POLYGON ((404415 3278318, 404421.5 3278318, 404421.5 3278315, 404422 3278315, 404422 3278314, 404421.5 3278314, 404421.5 3278313.5, 404421 3278313.5, 404420.5 3278313.5, 404420.5 3278313, 404420 3278313, 404420 3278312.5, 404419.5 3278312.5, 404419.5 3278312, 404419 3278312, 404419 3278311.5, 404418.5 3278311.5, 404418.5 3278311, 404417 3278311, 404417 3278311.5, 404416 3278311.5, 404416 3278312, 404415 3278312, 404415 3278312.5, 404414.5 3278312.5, 404414.5 3278313, 404414 3278313, 404414 3278313.5, 404414.5 3278313.5, 404414.5 3278316, 404415 3278316, 404415 3278318))",0.08159117053284326,0.06958599158390605,0.20284640890327946,0.028161822664205954,0.26372072485550724,0.03293231258929471,0.1205980706375035,0.15385513301723192,0.04670836521622799
2265,"POLYGON ((404433 3278313.5, 404433.5 3278313.5, 404433.5 3278313, 404434.5 3278313, 404434.5 3278312.5, 404435.5 3278312.5, 404435.5 3278312, 404436 3278312, 404436 3278311.5, 404434.5 3278311.5, 404434.5 3278312, 404434 3278312, 404434 3278312.5, 404433 3278312.5, 404433 3278313.5))",0.08020634327985163,0.017749756090694686,0.28765180585235095,0.01760583668408748,0.08562473934782698,0.06645233520165844,0.11608701944824151,0.22646332124187848,0.06665933067202016
2220,"POLYGON ((404371 3278314.5, 404371.5 3278314.5, 404371.5 3278314, 404372 3278314, 404372 3278313.5, 404372.5 3278313.5, 404372.5 3278311.5, 404372 3278311.5, 404372 3278311, 404371.5 3278311, 404371.5 3278310.5, 404369.5 3278310.5, 404369.5 3278311.5, 404369 3278311.5, 404369 3278313, 404369.5 3278313, 404370 3278313, 404370 3278313.5, 404370.5 3278313.5, 404370.5 3278314, 404371 3278314, 404371 3278314.5))",0.09721131579622178,0.057574603825613656,0.22223418198144235,0.01636529027081604,0.1723635810104403,0.031333358576176716,0.10403655061975861,0.22694643810960993,0.0719346798099206
2246,"POLYGON ((404272.5 3278312.5, 404273 3278312.5, 404273 3278312, 404274.5 3278312, 404274.5 3278311, 404273 3278311, 404273 3278311.5, 404272.5 3278311.5, 404272.5 3278312.5))",0.09019605243412787,0.021878303258847282,0.08594447182103507,0.02015362904906138,0.17263099917476285,0.040984786590054216,0.19440253338860333,0.316136751906218,0.035794169118443075
2212,"POLYGON ((404309 3278315.5, 404310 3278315.5, 404310 3278314.5, 404310.5 3278314.5, 404310.5 3278313.5, 404311 3278313.5, 404311 3278313, 404311.5 3278313, 404311.5 3278312, 404312 3278312, 404312 3278311.5, 404311.5 3278311.5, 404311 3278311.5, 404311 3278311, 404308 3278311, 404308 3278311.5, 404304 3278311.5, 404304 3278312, 404304.5 3278312, 404305 3278312, 404305 3278312.5, 404305.5 3278312.5, 404305.5 3278313, 404306 3278313, 404306 3278313.5, 404306.5 3278313.5, 404307 3278313.5, 404307 3278314, 404307.5 3278314, 404307.5 3278314.5, 404308 3278314.5, 404308 3278315, 404308.5 3278315, 404309 3278315, 404309 3278315.5))",0.10184479834060876,0.06696129582698541,0.16568417642156869,0.028441836126664777,0.27980132030581784,0.03157020818759528,0.11909705877879528,0.15138554311505514,0.047335963387851766
2192,"POLYGON ((404380.5 3278318.5, 404382 3278318.5, 404382 3278318, 404382.5 3278318, 404382.5 3278317, 404383 3278317, 404383 3278316.5, 404383.5 3278316.5, 404383.5 3278315.5, 404385 3278315.5, 404385 3278315, 404384.5 3278315, 404384.5 3278314, 404384 3278314, 404384 3278313, 404383.5 3278313, 404382.5 3278313, 404382.5 3278312.5, 404382 3278312.5, 404381 3278312.5, 404381 3278312, 404380.5 3278312, 404379.5 3278312, 404379.5 3278311.5, 404379 3278311.5, 404378 3278311.5, 404378 3278311, 404377.5 3278311, 404377 3278311, 404377 3278310.5, 404376.5 3278310.5, 404376.5 3278311.5, 404376 3278311.5, 404376 3278312, 404376.5 3278312, 404376.5 3278313, 404377 3278313, 404377 3278313.5, 404376.5 3278313.5, 404376.5 3278315.5, 404377 3278315.5, 404377 3278316, 404377.5 3278316, 404377.5 3278316.5, 404378 3278316.5, 404378 3278317, 404378.5 3278317, 404379 3278317, 404379 3278317.5, 404379.5 3278317.5, 404380 3278317.5, 404380 3278318, 404380.5 3278318, 404380.5 3278318.5))",0.08967454663869638,0.0629464320709548,0.16689978315018394,0.023573430116922173,0.24938546016326937,0.03738725282814397,0.12187030921941434,0.19470110446076785,0.051905196297148334
2207,"POLYGON ((404298.5 3278316, 404301 3278316, 404301 3278315.5, 404302 3278315.5, 404302 3278315, 404303 3278315, 404303 3278313, 404303.5 3278313, 404303.5 3278311.5, 404303 3278311.5, 404302.5 3278311.5, 404302.5 3278311, 404302 3278311, 404301 3278311, 404301 3278310.5, 404300.5 3278310.5, 404300 3278310.5, 404300 3278310, 404299.5 3278310, 404298.5 3278310, 404298.5 3278309.5, 404298 3278309.5, 404297.5 3278309.5, 404297.5 3278309, 404297 3278309, 404296 3278309, 404296 3278308.5, 404295 3278308.5, 404295 3278309, 404294 3278309, 404294 3278309.5, 404293 3278309.5, 404293 3278310, 404292.5 3278310, 404292.5 3278311.5, 404293 3278311.5, 404293 3278312, 404293.5 3278312, 404293.5 3278312.5, 404294 3278312.5, 404294.5 3278312.5, 404294.5 3278313, 404295 3278313, 404295.5 3278313, 404295.5 3278314, 404295 3278314, 404295 3278314.5, 404295.5 3278314.5, 404296 3278314.5, 404296 3278315, 404296.5 3278315, 404297 3278315, 404297 3278315.5, 404298 3278315.5, 404298.5 3278315.5, 404298.5 3278316))",0.08703533326264969,0.05310292336402759,0.18608093780334514,0.020671813009225857,0.26866217224878614,0.03384270330668099,0.10551992446951196,0.175190086373382,0.06144591380902265
2220,"POLYGON ((404375 3278312, 404376 3278312, 404376 3278311.5, 404376.5 3278311.5, 404376.5 3278309.5, 404376 3278309.5, 404376 3278308.5, 404374 3278308.5, 404374 3278310.5, 404374.5 3278310.5, 404374.5 3278311.5, 404375 3278311.5, 404375 3278312))",0.07722378078686457,0.05590358044244591,0.2010020287361042,0.026521583787955518,0.2961451637875996,0.026886187140784994,0.14022162093220247,0.1377113765247709,0.0383846778612719
2217,"POLYGON ((404262 3278317.5, 404262.5 3278317.5, 404262.5 3278317, 404263.5 3278317, 404263.5 3278316.5, 404264 3278316.5, 404264 3278316, 404265 3278316, 404265 3278315.5, 404265.5 3278315.5, 404265.5 3278315, 404266 3278315, 404266 3278311.5, 404266.5 3278311.5, 404266.5 3278311, 404266 3278311, 404265.5 3278311, 404265.5 3278310.5, 404265 3278310.5, 404265 3278310, 404264.5 3278310, 404264 3278310, 404264 3278309.5, 404263.5 3278309.5, 404263 3278309.5, 404263 3278309, 404262.5 3278309, 404262.5 3278308.5, 404261 3278308.5, 404261 3278309.5, 404261.5 3278309.5, 404261.5 3278311.5, 404261 3278311.5, 404261 3278314.5, 404261.5 3278314.5, 404261.5 3278315.5, 404262 3278315.5, 404262 3278317.5))",0.08050621446312212,0.055059991227643455,0.21568959803520896,0.02733669863279834,0.25153688051501033,0.037319674170708896,0.12128915330241502,0.15178292242825075,0.04677271540307823
2224,"POLYGON ((404277.5 3278314, 404280.5 3278314, 404280.5 3278313.5, 404283 3278313.5, 404283 3278313, 404285.5 3278313, 404285.5 3278312.5, 404288 3278312.5, 404288 3278312, 404289.5 3278312, 404289.5 3278311.5, 404289 3278311.5, 404289 3278309.5, 404288.5 3278309.5, 404288.5 3278309, 404288 3278309, 404288 3278308.5, 404287.5 3278308.5, 404287 3278308.5, 404287 3278308, 404286.5 3278308, 404286.5 3278307.5, 404286 3278307.5, 404286 3278307, 404285.5 3278307, 404285 3278307, 404285 3278306.5, 404284.5 3278306.5, 404284.5 3278306, 404284 3278306, 404284 3278305.5, 404283 3278305.5, 404283 3278306, 404282.5 3278306, 404282.5 3278306.5, 404282 3278306.5, 404282 3278307, 404281 3278307, 404281 3278307.5, 404280.5 3278307.5, 404280.5 3278308, 404280 3278308, 404280 3278308.5, 404279 3278308.5, 404279 3278309, 404278.5 3278309, 404278.5 3278309.5, 404278 3278309.5, 404278 3278311.5, 404277.5 3278311.5, 404277.5 3278314))",0.08511590563319216,0.06478915606734409,0.18454516762864295,0.022889161418123197,0.2699439648088726,0.0310476695121803,0.11226757381011683,0.16267142758868056,0.0633788102879847
2227,"POLYGON ((404399 3278314, 404405 3278314, 404405 3278313, 404405.5 3278313, 404405.5 3278312, 404406 3278312, 404406 3278311.5, 404406.5 3278311.5, 404406.5 3278311, 404406 3278311, 404406 3278310.5, 404405.5 3278310.5, 404405.5 3278309.5, 404405 3278309.5, 404405 3278308.5, 404404.5 3278308.5, 404404.5 3278308, 404403 3278308, 404403 3278308.5, 404401.5 3278308.5, 404401.5 3278309, 404400.5 3278309, 404400.5 3278309.5, 404399.5 3278309.5, 404399.5 3278312.5, 404399 3278312.5, 404399 3278314))",0.07574040905970549,0.06396591132152069,0.2082557570392234,0.02919171988567035,0.24598221332046416,0.027990565553640347,0.12437286915912928,0.17784118541932273,0.039805878742589264
2246,"POLYGON ((404266.5 3278311.5, 404268 3278311.5, 404268 3278311, 404268.5 3278311, 404268.5 3278310.5, 404269 3278310.5, 404269 3278310, 404270 3278310, 404270 3278309.5, 404270.5 3278309.5, 404270.5 3278308.5, 404271 3278308.5, 404271 3278306.5, 404270.5 3278306.5, 404270.5 3278305.5, 404270 3278305.5, 404270 3278305, 404269.5 3278305, 404269.5 3278304.5, 404268 3278304.5, 404268 3278306.5, 404267.5 3278306.5, 404267.5 3278308, 404267 3278308, 404267 3278310, 404266.5 3278310, 404266.5 3278311.5))",0.07883580786878329,0.06310676016876764,0.1620827144131557,0.022668277103571704,0.24718227647219893,0.04365345882231961,0.11484901397842773,0.21234362771740783,0.05177213233488046
2237,"POLYGON ((404303.5 3278311.5, 404308 3278311.5, 404308 3278311, 404310.5 3278311, 404310.5 3278310, 404310 3278310, 404310 3278309, 404309.5 3278309, 404309.5 3278308, 404309 3278308, 404309 3278306.5, 404308.5 3278306.5, 404307 3278306.5, 404307 3278306, 404305.5 3278306, 404305.5 3278306.5, 404305 3278306.5, 404305 3278308, 404304.5 3278308, 404304.5 3278309.5, 404304 3278309.5, 404304 3278311, 404303.5 3278311, 404303.5 3278311.5))",0.10516697792302497,0.07775867750653595,0.17388547600026702,0.020964334926845744,0.2238815236086199,0.03672926767647814,0.11872691848296915,0.18545963102841348,0.05742719284684558
2219,"POLYGON ((404327.5 3278317.5, 404328 3278317.5, 404328 3278317, 404328.5 3278317, 404328.5 3278316, 404329 3278316, 404329 3278314, 404329.5 3278314, 404329.5 3278311, 404329 3278311, 404329 3278310.5, 404328.5 3278310.5, 404328.5 3278310, 404328 3278310, 404328 3278309, 404327.5 3278309, 404327.5 3278308.5, 404327 3278308.5, 404327 3278308, 404326.5 3278308, 404326.5 3278307.5, 404324.5 3278307.5, 404324.5 3278308, 404323 3278308, 404323 3278308.5, 404321 3278308.5, 404321 3278309, 404320 3278309, 404320 3278310, 404320.5 3278310, 404320.5 3278311.5, 404321 3278311.5, 404321 3278312, 404321.5 3278312, 404322 3278312, 404322 3278312.5, 404322.5 3278312.5, 404322.5 3278313, 404323 3278313, 404323 3278313.5, 404323.5 3278313.5, 404323.5 3278314, 404324 3278314, 404324 3278314.5, 404324.5 3278314.5, 404324.5 3278315, 404325 3278315, 404325.5 3278315, 404325.5 3278315.5, 404326 3278315.5, 404326 3278316, 404326.5 3278316, 404326.5 3278316.5, 404327 3278316.5, 404327 3278317, 404327.5 3278317, 404327.5 3278317.5))",0.08903368312680514,0.06403276212008167,0.15935899479547685,0.019206866714873747,0.25930944996969313,0.0337339548150055,0.11488568206572032,0.19264701993289152,0.06402495339356502
2240,"POLYGON ((404382.5 3278313, 404384 3278313, 404384 3278312, 404384.5 3278312, 404384.5 3278306.5, 404384 3278306.5, 404384 3278306, 404383.5 3278306, 404382 3278306, 404382 3278305.5, 404381.5 3278305.5, 404380.5 3278305.5, 404380.5 3278305, 404380 3278305, 404378.5 3278305, 404378.5 3278304.5, 404377.5 3278304.5, 404377.5 3278306, 404377 3278306, 404377 3278307, 404376.5 3278307, 404376.5 3278308, 404376 3278308, 404376 3278309.5, 404376.5 3278309.5, 404376.5 3278310.5, 404377 3278310.5, 404377 3278311, 404377.5 3278311, 404378 3278311, 404378 3278311.5, 404379 3278311.5, 404379.5 3278311.5, 404379.5 3278312, 404380.5 3278312, 404381 3278312, 404381 3278312.5, 404382 3278312.5, 404382.5 3278312.5, 404382.5 3278313))",0.08504845313262874,0.07096918223301166,0.2032744294042796,0.020842693335963797,0.26236551820453957,0.03263036756057025,0.10991767168805879,0.15179405946323424,0.06042804104567455
2244,"POLYGON ((404406 3278311, 404409 3278311, 404409 3278310.5, 404410 3278310.5, 404410 3278308.5, 404410.5 3278308.5, 404410.5 3278304.5, 404410 3278304.5, 404409 3278304.5, 404409 3278305, 404408.5 3278305, 404408.5 3278305.5, 404408 3278305.5, 404408 3278306, 404407 3278306, 404407 3278306.5, 404406.5 3278306.5, 404406.5 3278307, 404406 3278307, 404406 3278307.5, 404405.5 3278307.5, 404405.5 3278308, 404404.5 3278308, 404404.5 3278308.5, 404405 3278308.5, 404405 3278309.5, 404405.5 3278309.5, 404405.5 3278310.5, 404406 3278310.5, 404406 3278311))",0.10556469326476674,0.07210145375517879,0.18285453280204075,0.015087882317450552,0.19878110353133163,0.03999331872838265,0.10189904752445035,0.20770483123209937,0.06290378161608495
2243,"POLYGON ((404384.5 3278310.5, 404385.5 3278310.5, 404385.5 3278310, 404386.5 3278310, 404386.5 3278309.5, 404388 3278309.5, 404388 3278309, 404389 3278309, 404389 3278308.5, 404389.5 3278308.5, 404389.5 3278307.5, 404389 3278307.5, 404389 3278305, 404388.5 3278305, 404388.5 3278304, 404387.5 3278304, 404387.5 3278304.5, 404387 3278304.5, 404387 3278305, 404386 3278305, 404386 3278305.5, 404385 3278305.5, 404385 3278306, 404384.5 3278306, 404384.5 3278310.5))",0.089975859303109,0.05273639604538068,0.20321455171668126,0.02391702421419033,0.25975529099556954,0.040697721538431056,0.10069702063183902,0.1561626834274127,0.0672922525436621
2241,"POLYGON ((404413 3278313, 404414.5 3278313, 404414.5 3278312.5, 404415 3278312.5, 404415 3278312, 404416 3278312, 404416 3278311.5, 404417 3278311.5, 404417 3278311, 404417.5 3278311, 404417.5 3278308, 404417 3278308, 404417 3278304, 404416.5 3278304, 404416.5 3278302, 404416 3278302, 404415 3278302, 404415 3278301.5, 404414.5 3278301.5, 404414.5 3278302, 404414 3278302, 404414 3278302.5, 404413 3278302.5, 404413 3278303, 404412.5 3278303, 404412.5 3278303.5, 404411.5 3278303.5, 404411.5 3278304, 404411 3278304, 404411 3278304.5, 404410.5 3278304.5, 404410.5 3278308.5, 404410 3278308.5, 404410 3278310.5, 404410.5 3278310.5, 404410.5 3278311, 404411 3278311, 404411 3278311.5, 404411.5 3278311.5, 404411.5 3278312, 404412 3278312, 404412 3278312.5, 404412.5 3278312.5, 404413 3278312.5, 404413 3278313))",0.09042184460167946,0.06574949020923625,0.2042282091383609,0.018257408301573082,0.20422849553235956,0.038488265226525334,0.10517894824736931,0.20728014495987665,0.06170960122646101
2253,"POLYGON ((404302.5 3278311.5, 404303.5 3278311.5, 404303.5 3278311, 404304 3278311, 404304 3278309.5, 404304.5 3278309.5, 404304.5 3278308, 404305 3278308, 404305 3278306.5, 404305.5 3278306.5, 404305.5 3278305.5, 404305 3278305.5, 404305 3278304.5, 404304.5 3278304.5, 404304.5 3278304, 404301.5 3278304, 404301.5 3278304.5, 404297.5 3278304.5, 404297.5 3278305.5, 404297 3278305.5, 404297 3278306.5, 404296.5 3278306.5, 404296.5 3278307, 404296 3278307, 404296 3278308, 404295.5 3278308, 404295.5 3278308.5, 404296 3278308.5, 404296 3278309, 404297 3278309, 404297.5 3278309, 404297.5 3278309.5, 404298 3278309.5, 404298.5 3278309.5, 404298.5 3278310, 404299.5 3278310, 404300 3278310, 404300 3278310.5, 404300.5 3278310.5, 404301 3278310.5, 404301 3278311, 404302 3278311, 404302.5 3278311, 404302.5 3278311.5))",0.09521054507721283,0.05682188918506501,0.18587081968636052,0.012962920655480561,0.16896422908245565,0.03978441867204227,0.11919607655841889,0.24952866123952522,0.0704766504854169
2247,"POLYGON ((404311 3278311.5, 404315.5 3278311.5, 404315.5 3278311, 404316 3278311, 404316 3278307.5, 404316.5 3278307.5, 404316.5 3278307, 404316 3278307, 404316 3278306, 404315.5 3278306, 404315.5 3278305.5, 404315 3278305.5, 404315 3278304.5, 404314.5 3278304.5, 404314.5 3278303.5, 404313 3278303.5, 404313 3278304, 404312.5 3278304, 404312.5 3278304.5, 404311.5 3278304.5, 404311.5 3278305, 404311 3278305, 404311 3278305.5, 404310 3278305.5, 404310 3278306, 404309 3278306, 404309 3278308, 404309.5 3278308, 404309.5 3278309, 404310 3278309, 404310 3278310, 404310.5 3278310, 404310.5 3278311, 404311 3278311, 404311 3278311.5))",0.08807414857600249,0.07014112706899153,0.19358231307248894,0.02098968285829766,0.2508506074395755,0.031087402732809424,0.11320949634629432,0.17265780124519076,0.05940742066034943
2271,"POLYGON ((404320 3278309, 404321 3278309, 404321 3278308.5, 404323 3278308.5, 404323 3278308, 404324.5 3278308, 404324.5 3278307.5, 404326 3278307.5, 404326 3278307, 404326.5 3278307, 404326.5 3278305.5, 404327 3278305.5, 404327 3278304, 404327.5 3278304, 404327.5 3278303, 404327 3278303, 404327 3278302.5, 404326.5 3278302.5, 404325 3278302.5, 404325 3278302, 404324.5 3278302, 404323.5 3278302, 404323.5 3278301.5, 404321.5 3278301.5, 404321.5 3278303, 404321 3278303, 404321 3278304, 404320.5 3278304, 404320.5 3278305, 404320 3278305, 404320 3278306.5, 404319.5 3278306.5, 404319.5 3278308, 404320 3278308, 404320 3278309))",0.09198625854594354,0.060674552867093064,0.1704513256089398,0.019421033305564755,0.2112990997320649,0.039833831683034705,0.10334765079265519,0.23003478829205204,0.06601722455926988
2258,"POLYGON ((404329.5 3278311.5, 404330.5 3278311.5, 404330.5 3278311, 404331.5 3278311, 404331.5 3278310.5, 404332.5 3278310.5, 404332.5 3278310, 404333.5 3278310, 404333.5 3278309.5, 404334.5 3278309.5, 404334.5 3278309, 404335 3278309, 404335 3278305, 404334.5 3278305, 404334.5 3278303.5, 404334 3278303.5, 404334 3278302.5, 404333.5 3278302.5, 404333.5 3278301.5, 404331 3278301.5, 404331 3278302, 404328.5 3278302, 404328.5 3278302.5, 404328 3278302.5, 404328 3278303, 404327.5 3278303, 404327.5 3278304, 404327 3278304, 404327 3278305.5, 404326.5 3278305.5, 404326.5 3278307, 404326 3278307, 404326 3278307.5, 404326.5 3278307.5, 404326.5 3278308, 404327 3278308, 404327 3278308.5, 404327.5 3278308.5, 404327.5 3278309, 404328 3278309, 404328 3278310, 404328.5 3278310, 404328.5 3278310.5, 404329 3278310.5, 404329 3278311, 404329.5 3278311, 404329.5 3278311.5))",0.08497778015818677,0.051258641207916095,0.19988540248026082,0.024550588154985026,0.2049707234827849,0.03887555456093654,0.11927907474429719,0.21207951594010396,0.05463037830609974
2225,"POLYGON ((404352.5 3278313.5, 404354.5 3278313.5, 404354.5 3278313, 404359.5 3278313, 404359.5 3278312.5, 404360 3278312.5, 404360 3278311.5, 404360.5 3278311.5, 404360.5 3278311, 404360 3278311, 404360 3278309.5, 404359.5 3278309.5, 404359.5 3278308, 404359 3278308, 404359 3278306.5, 404358.5 3278306.5, 404358.5 3278305, 404358 3278305, 404357.5 3278305, 404357.5 3278304.5, 404357 3278304.5, 404356.5 3278304.5, 404356.5 3278304, 404352 3278304, 404352 3278304.5, 404351 3278304.5, 404351 3278305, 404350 3278305, 404350 3278305.5, 404349.5 3278305.5, 404349.5 3278306, 404349 3278306, 404349 3278306.5, 404348.5 3278306.5, 404348.5 3278307, 404349.5 3278307, 404350 3278307, 404350 3278310.5, 404350.5 3278310.5, 404350.5 3278311, 404352 3278311, 404352.5 3278311, 404352.5 3278313.5), (404356.5 3278309.5, 404356.5 3278308.5, 404357.5 3278308.5, 404357.5 3278309.5, 404356.5 3278309.5))",0.09108577302979107,0.060460287534837336,0.1933326260433694,0.020811721565778266,0.22377831669161186,0.03598695496345299,0.10735116480787975,0.19455477624458759,0.06941383045016716
2263,"POLYGON ((404403.5 3278308, 404405.5 3278308, 404405.5 3278307.5, 404406 3278307.5, 404406 3278307, 404406.5 3278307, 404406.5 3278306.5, 404407 3278306.5, 404407 3278306, 404408 3278306, 404408 3278305.5, 404408.5 3278305.5, 404408.5 3278305, 404409 3278305, 404409 3278304, 404408.5 3278304, 404408 3278304, 404408 3278303.5, 404405 3278303.5, 404405 3278304, 404403 3278304, 404403 3278306, 404403.5 3278306, 404403.5 3278308))",0.0813216516463433,0.05286462083369314,0.16581108196476357,0.022790396325421115,0.2801656751987744,0.04256099734928487,0.11722408678679662,0.171413521229162,0.05451983562996971
2265,"POLYGON ((404428.5 3278308, 404429.5 3278308, 404429.5 3278307.5, 404430 3278307.5, 404430 3278307, 404431 3278307, 404431 3278306.5, 404432 3278306.5, 404432 3278306, 404432.5 3278306, 404432.5 3278305, 404433.5 3278305, 404433.5 3278304.5, 404434 3278304.5, 404434 3278304, 404435.5 3278304, 404435.5 3278303, 404435 3278303, 404430 3278303, 404430 3278303.5, 404429.5 3278303.5, 404429.5 3278304, 404429 3278304, 404429 3278304.5, 404428.5 3278304.5, 404428.5 3278305, 404428 3278305, 404428 3278305.5, 404428.5 3278305.5, 404428.5 3278308))",0.09221950352827517,0.010063954521308663,0.1454795596125965,0.018492894181548723,0.1338518554875605,0.038914548557288986,0.13524941607700225,0.3158608762174337,0.052838316196236225
2272,"POLYGON ((404374 3278308.5, 404376 3278308.5, 404376 3278308, 404376.5 3278308, 404376.5 3278307, 404377 3278307, 404377 3278306, 404377.5 3278306, 404377.5 3278304.5, 404378 3278304.5, 404378 3278304, 404377.5 3278304, 404377.5 3278301, 404377 3278301, 404376.5 3278301, 404376.5 3278301.5, 404376 3278301.5, 404376 3278302, 404375.5 3278302, 404375.5 3278302.5, 404375 3278302.5, 404375 3278303, 404373 3278303, 404373 3278302.5, 404372.5 3278302.5, 404372.5 3278302, 404370.5 3278302, 404370.5 3278303.5, 404370 3278303.5, 404370 3278305, 404370.5 3278305, 404370.5 3278305.5, 404371 3278305.5, 404371 3278306, 404372 3278306, 404372 3278305.5, 404373 3278305.5, 404373 3278305, 404373.5 3278305, 404373.5 3278306, 404374 3278306, 404374 3278308.5))",0.09603185850766487,0.048104553107061035,0.1876120246010895,0.015926647698815206,0.16865156429987493,0.037476418930585564,0.11037974758887262,0.2714002159409919,0.05194541851951003
